model_id,description
"AcousticSheep SleepPhones Classic Sleep Headphones (Gray, Extra Small)",
Skullcandy Aviator Headphones Mic 3 (Royal Blue/Black),
"JVC HAFX32R Marshmallow Earbuds, Red",
"Audio Technica ATHCLR100WH In-Ear Headphones, White",
Philips SHE3590PK/10 In-Ear Headphones (Pink),
SMS Audio SYNC by 50 Bluetooth Wireless On-Ear Headphones - Black,
Sony XBAZ5 Ultimate Hi-Res In Ear Headphone,
KEF M500 Hi-Fi On-Ear Headphones - Aluminum/Black,
Beyerdynamic T 70 P Over-the-Ear Headphone,
JLab JBuddies Folding Kids Headphone - Black,
"Westone UM Pro30 High Performance Triple Driver Universal Fit Earphones - Clear, 78516",
SMS Audio SMS-ONWD-SPRT-BLU STREET by 50 On-Ear Wired Sport Headphones - Blue,
thinksound on1-natblk Supra-Aural On-Ear Monitor Wooden Headphone (Natural/Black),
Yamaha RH3C Professional Headphones,
BeoPlay H2 - Carbon Blue,
JLab Core Hi-Fi Noise Isolating earbuds with Mic and Cush Fin Technology (Green/Black),
SMS Audio STREET by 50 First Edition Star Wars On Ear Headphones Galactic Empire,
"Panasonic RP-HS34M-K Sports Clip Earbud Headphones with Mobile Controller, Black",
"Polaroid PHP8500BL Neon Headphones with Mic, Foldable, Tangle-Proof, Compatible with All Devices, Blue",
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (Koston Snake),
Audio-Technica ATH-M2X Mid-Size Open Back Dynamic Stereo Headphones,
AKG Pro Audio K612PRO Reference Studio Headphone,
Panasonic RP-DH1250-S Technics Pro DJ Headphone,
Bravo View IH-04A Kid Friendly Automotive IR Wireless Headphones (Pink/Purple),
JVC HANC250 Noise Cancelling Headphones - Black,
"Bose SoundTrue Headphones On-Ear Style, Purple/Mint",
JVC HAF160G Gumy Ear Bud Headphone Green,
SOL REPUBLIC SHADOW WIRELESS In-Ear Headphones with Microphone and 3-Button Remote - Steel Black 1140-01,
Koss SB-45 Communication Stereophones,
Sennheiser  PX 200 II Closed Mini Headphones with Integrated Vol Control (Black),
thinksound ms01 in-ear monitor with passive noise isolation (gunmetal/chocolate),
"MEElectronics M3P-BK Sport-Fi M3P In-Ear Headphones with Memory Wire and Inline Microphone and Remote, Black",
JVC HAF160R Gumy Ear Bud Headphone Red,
"Sennheiser HD 429 S Headphones for Smartphones and Tablets, Black",
AKG Q 701 Quincy Jones Signature Reference-Class Premium Headphones (White),
Phiaton BT 220 NC Wireless Bluetooth 4.0 and Active Noise Cancelling Earphones,
"MEElectronics Sport-Fi M6P Memory Wire In-Ear Headphones with Microphone, Remote, and Universal Volume Control...",
Koss QZ-99 Noise Reduction Stereophone,
MEElectronics Air-Fi Journey AF16 Ultra Portable Stereo Wireless Headset (Black),
BeoPlay H6 - Black,
Earset 3i - Black,
Shure SE315-CL Sound Isolating Earphones with Single High Definition MicroDriver and Tuned BassPort,
"Audio-Technica ATHCLR100BK In-Ear Headphones, Black",
"Comply Tsx-500 Comfort PLUS Earphone Tips (Black, 3 Pair, Medium)",
BeoPlay H3 - Silver,
Mad Catz F.R.E.Q. 7 Surround Sound Gaming Headset for PC,
Yamaha EPH-C200BU In-Ear Headphones,
JVC HAFX40R High Quality In-Ear Headphones (Red),
SOUL Electronics SC21WPK Combat+ Army Green,
MEElectronics EDM Universe D1P In-Ear Headphones with Headset Functionality (PLUR/Black),
808 Studio Precision-Tuned Over-Ear Headphones- Gloss Black,
House of Marley EM-JH053-SK Riddim Sky On-Ear Headphones,
V-MODA for True Blood V-80 On-Ear Noise-Isolating Metal Headphone,
"A-Audio A01 High Definition Headphones, Black/Liquid Chrome",
Samson SR950 Professional Studio Reference Headphones,
"JBL Synchros S300 Premium On-Ear Stereo Headphones with Universal Remote, White/Red",
Woodees IESW101B  Inner Earphone - 1 Pack  - Retail Packaging - Black,
"Polaroid PHP11TLOR Super Light Weight Neon Headphones, Tangle-Proof, Compatible with All Devices, Teal Orange",
Onkyo IE-CTI300(S) In-Ear Headphones with Control Talk for iOS Devices with Hi-Fi Cable - Black/Silver,
Harman Kardon SOHOi WHT Premium Lie-Flat On Ear Mini Headphones with iOS Remote (White),
SMS Audio Street by 50 Cent Wired On-Ear Headphones - White,
iSound Sesame Street 3D Headphones (Cookie Monster),
"Kocaso HP520 Headphones, Black",
MEElectronics EDM Universe D1P In-Ear Headphones with Headset Functionality (PLUR/White),
Audio-Technica ATH-WS55IBK Solid Bass Over-Ear Headset for iPod/iPhone/iPad,
Sentry HMM10 Multi Media Headphone with Microphone,
"Audio Technica ATH-SJ11 Audio Headphones, Black",
"808 Drift Noise-isolating on-ear Headphone, White",
Sennheiser Momentum 2.0 On-Ear for Apple Devices - Brown,
FARO G2 ANR (Active Noise Reduction) Premium Pilot Aviation Headset with Mp3 Input (Available adapters for aviation...,
VIBE SOUND VSHP886GRN Stereo Spiral Headphones - Green,
"Quirky PPCM1-TL01 Powercurl Mini for Earbuds and Adapter, Teal",
NCAA AudioSpice Scorch Earbuds with BudBag,
SOL REPUBLIC 1211-WMU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Western...,
Peavey PVH11 Closed-Back Design DJ Headphones,
iSound HM-260 Dynamic Stereo Headphones with in-line Mic and Volume controls (purple),
iFrogz IF-ORI-RED  Audio Orion Headphones with Mic,
Monster Inspiration Interchangeable Country Colors Headband - Netherlands,
I-Tec T5555 Lethal Audio High Performance Earsubs with Microphone - White/Gray,
"IDANCE CRAZY601 - Watt  - Channel Recording Studio Equipment , Purple",
"IDANCE FREE30 -Watt  -Channel Recording Studio Equipment ,  Yellow",
SOL REPUBLIC 1211-UTA Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - UT...,
"Duck Dynasty 10333-SIL Earbuds with Mic, Silver",
"Fostex TH-5BB Semi-Open Dynamic Stereo Headphones, 44 Ohms",
Targus TA-10HP-WHT Headphones with Super Bass - White,
VIBE VS-723-White DJ Style On Ear Stereo Headphones (White),
iHip NFL-DJZ-MIV Official NFL Minnesota Vikings Team Logo Flat Cord Earbuds with Built-In Mic,
Swag Deejay Headphones- Green- SPL2011-GRN,
MobileSpec In-Ear Earbud Headphone for iPods/MP3 Players with 3.5mm Plug (Silver),
Ecko EKU-GLW-PK Glow In-Ear Headphones - Pink,
VIBE SOUND VS-771-COMBO Ultimate Audio Combo Kit - Black,
SOL REPUBLIC 1211-TTU Collegiate Series Tracks On-Ear Headphones with Three Button Remote and Microphone - Texas...,
"Monster NTune On-Ear Headphones V3, Candy Blue",
Travelon Waterproof Headphones,
"Monster High Over-the-Ear Headphones with Volume Control, Mi-M40MH.FX",
Yurbuds Inspire 200 Fitness Headphones (Pink),
"JBL E50BT Blue Premium Wireless Over-Ear Bluetooth Stereo Headphone, Blue",
Belkin MiXiT PureAV Earbuds / Headphones with Built-in Microphone (Pink),
"Monster DNA On-Ear headphones, Carbon Black",
"Audio-Technica ATH-CKR5iS SonicPro In-Ear Headphones with In-line Mic & Control, Red",
SOL REPUBLIC 1293-00 Steve Aoki Tracks HD On-Ear Headphones,
Outdoor Tech OT1400 Privates - Wireless Bluetooth Headphones with Touch Control (Purplish),
Monster DNA On-Ear Headphones (White Teal),
"Koss BT540i Full Size Bluetooth Headphones, Black with Silver Trim",
"Pioneer SE-CX8-S Headphone, Bright Silver",
SOL REPUBLIC 1298-01 TKDK Tracks HD On-Ear Headphones,
Yurbuds Inspire Duro Blue,
Skullcandy Crusher Headphones with Built-in Amplifier and Mic (Leopard),
SMS Audio STREET by 50 First Edition Star Wars On Ear Headphones Rebel Alliance,
Outdoor Tech OT6002 ADAPT - Bluetooth Adapter for 3.5mm Devices (Blue),
"AKG Q460 Mini On Ear Headphones, Quincy Jones Signature Line",
Gemini DJX-03 On-Ear Professional DJ Headphones,
"JVC HAFR37G Marshmallow Earbuds with Mic, Green",
"JVC HAFR201G XTREME In-Ear Headphone, Green",
"Skullcandy Navigator On-ear Headphone with Mic3, White",
Sennheiser Momentum 2.0 On-Ear for Apple Devices - Black,
Beyerdynamic 715719 iDX 120 iE In-Ear Headphones,
MEElectronics Atlas Orion IML Graphics On-Ear Headphones with Headset Functionality,
beyerdynamic Custom One Pro Plus Headphone with Accessory kit and remote microphone cable,
Yamaha RH2C Stereo Headphones,
JVC HAFX5R Gumy Plus Inner Ear Headphones (Red),
"LUXA2 HO-HDP-ALE1SI-00 E-One Aluminum Headphone Stand for Beats, Sony, Sennheiser, Philips, Skull Candy, Plantronics...",
thinksound rain2 Wooden In-Ear Headphone (Gunmetal Chocolate),
Philips NC1/27 Fidelio Noise Cancelling Premium Headphones with Ergonomic Memory Foam Cushions and Compact Multi-Way...,
Shure SE535-CL Sound Isolating Earphones with Triple High Definition MicroDrivers,
MEElectronics Atlas Carbon IML Graphics On-Ear Headphones with Headset Functionality,
"AcousticSheep SleepPhones Classic Sleep Headphones (Black, Extra Large)",
MEElectronics Air Fi Runaway Bluetooth Stereo Wireless + Wired Headphones with Microphone (Black/Red),
Koss KPH7G Portable On-Ear Headphone with Adjustable Headband - Green,
Koss KPH7B Portable On-Ear Headphone with Adjustable Headband - Blue,
Sony MDR-7510 Professional Studio Headphones with 50mm Driver Unit,
Sony MDR1A Premium Hi-Res Stereo Headphones (Black),
"Skullcandy Air Raid Water-resistant Drop Proof Bluetooth Portable Speaker, Grey, Black and Hot Blue",
RHA MA350 Aluminium Noise Isolating In-Ear Headphone 3 Year Warranty,
"Klipsch S3M-Jade-HP In-ear Headphone, Jade",
Sennheiser PC 8 USB - Stereo USB Headset for PC and MAC with In-line Volume and Mute Control,
Power Acoustik HP902R Feet POWER ACCOUSTIC 2 SWIVEL 2CH. WIRELESS,
Syba CL-AUD63033 Circumaural Over-Ear Stereo Headphone - Yellow,
JVC HAS400B Carbon Nanotube On-Ear Headband Headphones (Black),
SOL REPUBLIC 1211-02 Tracks On-Ear Interchangeable Headphones with 3-Button Mic and Music Control - White,
AKG K3003i Reference Class In-Ear Headphones,
2XL Spoke In-Ear Headphone with Ambient Chatter Reduction X2SPFZ-820 (Black),
"JVC HAF150R Headphone, Gumy, Cord-Match (Discontinued by Manufacturer)",
Ultrasone Performance 880 S-Logic Plus Surround Sound Professional Closed-back Headphones with Transport Case,
Yamaha PRO 400 High-Fidelity Over-Ear Headphones (Ivory White),
"Decibullz CON-GRN Contour Custom Molded In-Ear Headphones, Green",
Panasonic RPHJE190K Headphones,
"Denon AH-C50MABK In-Ear Headphones with Smartphone Remote, Black",Studio Quality In-Ear Headphones with 1-button smartphone Remote
Sennheiser Urbanite On-Ear Headphones - Plum,"Step up and step out, it's time to let your ears be loved. Sennheiser URBANITE headphones are the new choice for great sound, deep bass, and urban style on the move. URBANITE On-Ear headphones deliver an intense club sound, serving up massive bass but with Sennheiser' s uncompromising clarity through the entire frequency range. URBANITE headphones are for those that love their tunes, love to look good, and respect great sound. URBANITE is perfect for staying connected on the move, with integrated in-line remote controls and microphones for taking calls and controlling music on smartphones and tablets, with two dedicated versions for either Apple iOS, or for Windows Phone and Android devices such as Samsung Galaxy models. A range of color choices includes black and denim across all models (both for iOS and Android), with the iOS URBANITE also available in sand, plum and nation. Ready for life on the go, URBANITE headphones are built tough to take on anything life can throw at them. Constructed using durable, high quality materials like stainless steel hinges and aluminum ear cup sliders, they're rugged with urban cool style. The fabric-wrapped headband is comfortable and steezy. Urbanite is a Sennheiser, so looking great and performing brilliantly are one and the same. Being tough using a foldable design is a perfect fit for life on the move, and a perfect fit comes naturally to URBANITE. The durable sliders and hinges work with super soft ear pads insulating the listener from external noise while ensuring great comfort during long listening sessions. So make a statement. Urbanite. Because you love your ears."
SMS Audio SMS-WD-YLW Street by 50 Cent Wired Over-Ear Headphones - Yellow,"Take it to the street. Bring your music with you in luxurious style with STREET by 50 Over-Ear Headphones. Detachable mic cord for tangle free street wear and transport, plus enhanced bass and ultra plush memory foam earpads ensure a comfortable ride no matter where your music takes you. The STREET by 50 wired headphones feature professionally tuned 40mm driver, professional studio quality sound, high-end styling, enhanced bass, soft memory foam cushions, and passive noise cancellation. The STREET by 50 headphones are currently available in 4 limited edition colors: red, yellow, magenta, and purple. Each STREET by 50 over-ear headphone includes: removable cable with mic, carry case (soft), airplane plug adaptor, soft touch cleaning cloth, owners manual, and product brochure. SMS Audio was developed by international recording artist, actor, and philanthropist Curtis '50 Cent' Jackson as the next step in the evolution of personal audio technology. More than simply headphones, SMS Audio allows you to experience the power of music on your own terms. Smart, stylish and comfortable, these devices provide you with an escape into the lush world of professionally-tuned, acoustically perfect music...anywhere, anytime, and any way you want to hear it. Beware of counterfeits, only purchase SMS Audio products from Authorized Resellers. Only quality products from Authorized SMS Audio Retailers carry the full SMS Audio warranty."
"JVC HAFX8W Headphone, Riptidz, In-Ear",JVC Hafx8W Riptidz Inner Ear Headphones (White)
FARO Premium Luxury Aviation Headset Carry Bag - Green,"Keep Your Valuables With You At All Times. The FARO Premium Headset Bag is jam packed with features that do more than just carry your headset. Users can securely store their wallets, jewelry, and daily belongings in this simple and convenient bag. Built with two easy to zip compartments, you can easily store your most important goods with you no matter where you go. The pockets are large enough for you to take your G2 Faro Headset with you, and still have enough space for you to fit the rest of your valuables. We have also incorporated three convenient slide-in compartments to keep your necessities accessible at all times. Convenient AND Durable. Despite the numerous amounts of pockets, this bag will not take up any space in the cockpit. The Farobag is made up of the finest durable materials, but soft at the same time to allow you to squeeze the bag into tight spaces when necessary. This bag is also intended to stand up on its own due to the rubber legs installed on the bottom of the bag, which prevents it from falling or sliding around. The robust zippers will also avoid snagging on your clothes and any valuables in your bag. Fly In Style Never again will you have to compromise your fashion for comfort! Universal for both genders, this bag comes in both navy green and black to coordinate with your style at all times. The FARO Premium Headset Bag is designed to keep the stress off your shoulders with its lightweight yet tough materials, and detachable padded shoulder strap. Specifications Dimensions: 9' x 9' x 3' Weight: 1 lb"
